iter	Logloss
0	0.6499162145
1	0.6149594713
2	0.5842325522
3	0.5584075629
4	0.5359595823
5	0.5143596422
6	0.4973090658
7	0.4810797907
8	0.4663025395
9	0.4538586774
10	0.4432892947
11	0.4352157805
12	0.4270616134
13	0.4193811208
14	0.4129609552
15	0.40725425
16	0.4023891695
17	0.3980519052
18	0.394154141
19	0.3906718158
20	0.3880089551
21	0.3853916605
22	0.3827825752
23	0.3803875048
24	0.3783719908
25	0.3765247984
26	0.3746193886
27	0.3730939876
28	0.3714662696
29	0.3699651152
30	0.3685619271
31	0.3674080999
32	0.3661922068
33	0.3652586172
34	0.3642368182
35	0.3632213498
36	0.3625281074
37	0.3617764723
38	0.3608537507
39	0.3602555717
40	0.3594637285
41	0.3588536754
42	0.3581566324
43	0.3575242686
44	0.3571274758
45	0.3566646846
46	0.3560693164
47	0.3554881173
48	0.3548139315
49	0.3543620864
50	0.3538331455
51	0.3533775137
52	0.3529234627
53	0.3524378926
54	0.3518226775
55	0.3513396507
56	0.350931753
57	0.3504713131
58	0.350097347
59	0.3496591315
60	0.3493435206
61	0.3490355878
62	0.3486659716
63	0.348322499
64	0.3479904597
65	0.3476677899
66	0.3473622202
67	0.3469854724
68	0.3466161918
69	0.3463610954
70	0.3460587011
71	0.3457572842
72	0.3454661665
73	0.3452608815
74	0.3449069898
75	0.3445189174
76	0.3442502794
77	0.3440021155
78	0.3437397273
79	0.3435914861
80	0.3433465638
81	0.3430487423
82	0.3427642309
83	0.3425036368
84	0.3422653085
85	0.3420297638
86	0.3418499194
87	0.3416387858
88	0.3414272326
89	0.3411651445
90	0.3409034559
91	0.340681439
92	0.3404602877
93	0.3402316621
94	0.3400746315
95	0.3397395554
96	0.3394497397
97	0.3391852168
98	0.3389135614
99	0.3386956738
100	0.3385075211
101	0.3382656629
102	0.3380380476
103	0.3378025538
104	0.3376292984
105	0.3374135474
106	0.3371651504
107	0.3369468684
108	0.3367333751
109	0.3365500689
110	0.3362866351
111	0.3361480829
112	0.3359491445
113	0.3357625583
114	0.3355614955
115	0.3353850945
116	0.3351614165
117	0.3349596354
118	0.3347445009
119	0.3346064811
120	0.3344274911
121	0.3341557139
122	0.3339907325
123	0.3338163775
124	0.3336013107
125	0.3334506561
126	0.3332763483
127	0.3330872582
128	0.3329839926
129	0.3327002461
130	0.3325083563
131	0.3323554604
132	0.3321749233
133	0.3319818121
134	0.3318280113
135	0.3316787686
136	0.3315217283
137	0.3313673229
138	0.3312274227
139	0.3310728994
140	0.3309080609
141	0.3307722797
142	0.3306159522
143	0.3304514448
144	0.3303086103
145	0.3301931732
146	0.3300355825
147	0.3299093762
148	0.3297809672
149	0.3296048126
150	0.3294300516
151	0.3292808376
152	0.3290877536
153	0.3289382562
154	0.3288274118
155	0.3286356318
156	0.3284559483
157	0.3282897022
158	0.3281663294
159	0.3280148806
160	0.3278331588
161	0.3276557407
162	0.3274945017
