iter	Passed	Remaining
0	165	165636
1	171	85662
2	177	58971
3	183	45725
4	189	37644
5	195	32325
6	201	28533
7	207	25676
8	212	23446
9	219	21753
10	226	20368
11	232	19175
12	239	18146
13	245	17299
14	251	16514
15	257	15853
16	263	15259
17	269	14721
18	275	14228
19	281	13792
20	287	13406
21	294	13076
22	301	12799
23	308	12528
24	314	12274
25	321	12039
26	327	11808
27	334	11600
28	340	11401
29	347	11221
30	353	11040
31	358	10857
32	364	10688
33	371	10541
34	376	10387
35	382	10238
36	387	10091
37	393	9952
38	399	9834
39	406	9750
40	412	9657
41	419	9561
42	425	9465
43	431	9365
44	436	9259
45	442	9167
46	447	9079
47	453	8989
48	458	8906
49	464	8821
50	469	8741
51	475	8661
52	480	8582
53	485	8508
54	490	8435
55	496	8371
56	501	8302
57	507	8248
58	513	8185
59	518	8124
60	524	8077
61	530	8025
62	535	7971
63	541	7919
64	546	7864
65	552	7821
66	558	7770
67	563	7723
68	569	7680
69	574	7632
70	579	7587
71	585	7542
72	590	7501
73	596	7459
74	601	7418
75	606	7378
76	612	7342
77	618	7306
78	623	7270
79	628	7230
80	633	7191
81	639	7154
82	644	7120
83	649	7085
84	655	7052
85	660	7022
86	666	6989
87	671	6959
88	676	6929
89	682	6899
90	687	6871
91	693	6844
92	698	6816
93	704	6787
94	709	6757
95	714	6732
96	720	6707
97	726	6684
98	731	6658
99	736	6631
100	742	6606
101	747	6580
102	752	6556
103	758	6533
104	763	6511
105	769	6489
106	775	6468
107	780	6444
108	785	6420
109	790	6398
110	796	6376
111	802	6359
112	807	6337
113	812	6317
114	818	6296
115	823	6274
116	828	6254
117	834	6236
118	839	6217
119	845	6197
120	850	6177
121	855	6158
122	861	6140
123	866	6122
124	871	6103
125	877	6084
126	882	6063
127	887	6044
128	892	6027
129	897	6009
130	903	5993
131	908	5976
132	914	5959
133	919	5942
134	925	5929
135	932	5920
136	939	5916
137	946	5913
138	953	5907
139	960	5900
140	967	5893
141	973	5881
142	979	5868
143	986	5863
144	993	5858
145	1001	5857
146	1009	5858
147	1016	5854
148	1024	5850
149	1031	5845
150	1039	5844
151	1047	5841
152	1055	5841
153	1062	5835
154	1069	5831
155	1076	5823
156	1083	5819
157	1089	5806
158	1095	5791
159	1100	5776
160	1105	5761
161	1111	5749
162	1116	5735
163	1122	5720
164	1127	5707
165	1133	5693
166	1138	5680
167	1144	5667
168	1149	5652
169	1154	5638
170	1160	5626
171	1165	5612
172	1171	5597
173	1176	5583
174	1181	5569
175	1186	5556
176	1192	5544
177	1197	5530
178	1202	5516
179	1208	5504
180	1213	5491
181	1219	5478
182	1224	5465
183	1229	5452
184	1234	5440
185	1240	5427
186	1245	5416
187	1251	5406
188	1256	5393
189	1262	5381
190	1268	5373
191	1274	5365
192	1280	5355
193	1286	5343
194	1291	5330
195	1296	5317
196	1301	5306
197	1307	5295
198	1312	5284
199	1318	5274
200	1323	5262
201	1328	5249
202	1334	5237
203	1339	5227
204	1344	5215
205	1350	5204
206	1355	5193
207	1361	5182
208	1366	5172
209	1372	5161
210	1378	5153
211	1383	5142
212	1388	5131
213	1394	5120
214	1399	5109
215	1405	5099
216	1410	5089
217	1416	5079
218	1421	5069
219	1426	5059
220	1432	5048
221	1437	5038
222	1443	5027
223	1448	5017
224	1453	5007
225	1459	4997
226	1464	4987
227	1469	4976
228	1475	4966
229	1480	4956
230	1486	4947
231	1491	4938
232	1497	4929
233	1502	4919
